blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
292420,C4RG,1
36784,RFAU,1
36784,RAWH,1
287900,C4RG,1
287900,C4RG,1
287900,C4MI,1
291922,C6BO,1
291922,C6BO,1
68005,RFAU,1
292438,RFAU,1
292438,RRGE,1
292438,RFPL,1
4708,RFPL,1
147700,RFAU,1
292438,RFAU,1
292438,RRGE,1
292438,RFPL,1
195248,RFPL,1
195248,RRGE,1
195248,RRGE,1
195248,RFPL,1
292420,C4RG,1
3876,RFAU,1
243098,RFAU,1
209277,C5WA,1
106494,RFAU,1
106494,RAWH,1
209277,C5WA,1
92076,RAWH,1
125070,RFAU,1
125070,RRGE,1
47958,RFAU,1
47958,RAWH,1
292482,C5WA,1
62336,RFAU,1
59357,RFAU,1
292482,C5WA,1
14976,RFAU,1
291215,RFAU,1
291215,RRGE,1
120903,C5WA,1
120903,C5WA,1
292149,C6RO,1
292149,C4RG,1
292149,C4OV,1
133147,RRGE,1
273565,RFAU,1
4766,RFPL,1
8566,C4BR,1
54731,RFAU,1
64052,C6RO,7
64052,C5WA,1
15449,RFPL,1
44971,RFAU,1
291624,RBBQ,1
291624,RFAU,1
291624,RFPL,2
291624,RRGE,1
291624,SPA,1
85510,RFAU,1
107521,RFPL,1
41319,RWLF,1
104355,RWLF,1
231111,RFAU,1
50479,RFAU,1
50479,RAWH,1
41356,RFAU,1
31692,RFAU,1
54871,RWLF,1
13385,RWLF,1
39649,RFPL,1
49405,C6RO,2
70206,RFAU,1
70206,RAWH,1
70206,RDRY,1
15786,RAWH,1
28828,RFAU,1
138578,C6RO,1
44057,RFAU,1
105085,RFAU,1
164909,RRGE,1
64052,C6RO,7
64052,C5WA,1
273884,RFAU,1
273885,RFAU,1
273886,RFAU,1
273887,RFAU,1
54325,C6RO,1
116288,C5WA,1
58760,RFAU,1
292673,RDRY,1
292673,RRGE,1
235493,RFAU,1
4614,RFAU,1
193045,RRGE,1
292677,RBBQ,1
94668,RFPL,1
113392,RWLF,1
13383,RWLF,1
165146,C6UN,1
194368,C5WA,1
70611,C6RO,2
194368,C5WA,1
50171,RFAU,1
50171,RAWH,1
244071,RFAU,1
292700,C5WA,1
292700,C5WA,1
85899,RRGE,1
85899,RAWH,1
4744,RFPL,1
148971,C6BO,1
292716,RFAU,1
292716,RAWH,1
292716,RFPL,1
292716,RRGE,1
194394,C6RO,1
40120,RFAU,1
292716,RFAU,1
292716,RAWH,1
292716,RFPL,1
292716,RRGE,1
49405,C6RO,2
122631,RCHT,1
92817,C6RO,1
85607,RRGE,1
98648,RFAU,1
92817,C6RO,1
283986,C6RO,1
89777,RRGE,1
89777,RBBQ,1
170794,RFAU,1
248426,RFAU,1
152577,RFAU,1
19037,C6UN,1
95621,RFAU,1
292744,C6RO,1
8358,RFAU,1
77358,RFAU,1
292771,RFAU,1
292771,RAWH,1
139030,RFAU,1
139030,RAWH,1
109412,RFAU,1
107885,C6RO,2
292744,C6RO,1
227296,RRGE,1
292771,RFAU,1
292771,RAWH,1
292800,C6RO,2
33604,RAWH,1
33604,RDRY,1
33604,RRGE,1
33604,RBBQ,1
292800,C6RO,2
23596,C6RO,2
33604,RFAU,1
33604,RAWH,1
33604,RDRY,1
33604,RRGE,1
33604,RBBQ,1
137337,RAWH,1
292843,C6RO,1
142900,RFAU,1
145978,RFAU,1
292843,C6RO,1
113643,RFAU,1
57725,RRGE,1
58084,RRGE,1
177103,RFAU,1
39691,RRGE,1
142634,RFAU,1
142634,RFPL,1
190373,RFAU,1
292327,C6UN,1
93141,RGLG,1
57838,RFAU,1
290142,RRGE,1
26737,POOL,1
132115,RFPL,1
132115,RRGE,1
4712,RFPL,1
1723,C4RG,1
132115,RFPL,1
132115,RRGE,1
152640,RFAU,1
131,RFAU,1
131,RAWH,1
225701,RFAU,1
225701,RAWH,1
225701,RRGE,1
225701,RFPL,1
127937,RFAU,1
127937,RAWH,1
203082,C6FO,2
292932,RBBQ,2
77567,RFAU,1
203082,C6FO,2
292915,C4RG,1
292915,C5WA,1
129790,RRGE,2
94311,C6UN,1
1954,RFAU,1
38091,RFAU,1
67449,RAWH,1
67449,RRGE,1
292583,C6RO,2
292585,C6RO,1
33565,RAWH,1
292583,C6RO,2
292585,C6RO,1
151102,RFAU,1
151102,RAWH,1
194811,RFPLH,1
108709,RFAU,1
257663,C6FO,14
257663,C6FO,14
160594,RFAU,1
137176,RRGE,1
146808,RAWH,1
287336,RAWH,1
287336,RFAU,1
287336,RFPL,1
94288,C6RO,1
248808,RFAU,1
82262,RFAU,1
174143,RFPL,1
172113,RFAU,1
8349,RFAU,1
77722,RFAU,1
77722,RAWH,1
155673,RFAU,1
290496,C6FO,1
55206,RFAU,1
74126,RAWH,1
209770,RFAU,1
209770,RWHI,1
147767,C5WA,1
18844,RFAU,1
222409,RWHI,1
222409,RFAU,1
251032,RFAU,1
251032,RAWH,1
29630,RFAU,1
159224,RFAU,1
159224,RFPL,1
265570,RFAU,1
45283,RFAU,1
265570,RFAU,1
200356,RFAU,1
293128,C4FR,2
31936,RFAU,1
293128,C4FR,2
4751,RFPL,1
87672,RFAU,1
200058,RFAU,1
46843,RRGE,1
46843,RRGE,1
233618,RFAU,1
200058,RFAU,1
53397,RRGE,1
107944,RFAU,1
107944,RAWH,1
107944,RRGE,1
107944,RBBQ,1
186377,RFPL,1
56622,RFAU,1
91926,RFAU,1
225092,RFAU,1
165657,RFAU,1
165657,RFPL,1
165657,RFAU,1
165657,RFPL,1
207954,RFAU,1
207954,RAWH,1
207954,RRGE,1
165254,RWHI,1
165254,RRGE,1
165254,RFPL,1
116852,RFAU,1
14453,POOL,1
183982,RAWH,1
183982,RRGE,1
39412,RFAU,1
242125,RFAU,1
111812,RFAU,1
84860,POOL,1
293372,C5WA,1
293372,C6UN,5
180016,C4FR,1
232660,C5WA,1
118237,RFAU,1
118237,RAWH,1
118237,RRGE,1
118237,RBBQ,1
148090,RFAU,1
148090,RAWH,1
175393,C6RO,1
83214,RFAU,1
83214,RAWH,1
232660,C5WA,1
225092,RFAU,1
220054,RFAU,1
220054,RRGE,1
62578,RFAU,1
62578,RAWH,1
293372,C5WA,1
293372,C6UN,5
293384,C5WA,3
189339,RFAU,1
265928,C5WA,1
212695,RFAU,1
212695,RAWH,1
39811,RFAU,1
203460,RFAU,1
42898,RRGE,1
180016,C4BR,1
180016,C5WA,1
180016,C4FR,1
180016,C4BR,1
265928,C5WA,1
292673,RDRY,1
292673,RRGE,1
190084,RFAU,1
289127,C6UN,1
68343,RRGE,1
37975,RWLF,1
37967,RWLF,1
14448,POOL,1
293484,RFAU,1
293484,RRGE,1
293484,RFPL,1
172155,RFPL,2
172155,RRGE,1
172155,RAWH,1
255229,RFAU,1
293512,RFAU,1
293512,RAWH,1
293512,RFPL,1
293512,RRGE,1
293510,RFAU,1
293510,RAWH,1
293510,RFPL,1
293510,RRGE,1
183670,RFAU,1
138898,RFAU,1
60510,RWLF,1
291004,C6RO,1
213062,RFAU,1
160951,C4GR,1
160951,C4FR,1
293512,RFAU,1
293512,RAWH,1
293512,RFPL,1
293512,RRGE,1
293510,RFAU,1
293510,RAWH,1
293510,RFPL,1
293510,RRGE,1
220436,RFAU,1
170867,RFAU,1
293565,RRGE,1
289796,C6RO,1
293567,C6RO,1
211122,C6BO,1
100811,RWHI,1
100811,RDRY,1
111841,RFAU,1
140973,RFAU,1
53493,RAWH,1
100811,RDRY,1
100811,RWHI,1
293567,C6RO,1
114556,C6RO,1
23609,RFAU,1
212695,RFAU,1
76401,RFAU,1
76401,RAWH,1
293602,C6RO,2
293597,C4WO,1
293597,C4FR,1
293597,C5WA,1
17130,RFAU,1
17130,RWHI,1
17130,RFAU,1
17130,RWHI,1
277074,RFPL,1
242125,RFAU,1
293620,RFAU,1
293620,RAWH,1
293620,RFPL,1
293609,C6UN,1
293609,C8BR,1
289127,C6UN,1
181461,RFAU,1
4924,RWHI,1
4723,RFPL,1
99548,RFAU,1
18661,RFAU,1
36875,RAWH,1
215046,RFAU,1
79310,RFAU,1
181468,RFAU,1
19313,C6UN,1
159688,C6FO,1
16397,C6RO,1
16397,C4FR,1
130443,RRGE,1
30230,RRGE,1
293565,RRGE,1
293620,RFAU,1
293620,RAWH,1
293620,RFPL,1
14493,RFAU,1
130443,RRGE,1
293657,C6UN,2
148972,RFAU,1
54551,C6UN,1
293657,C6UN,2
139462,RFAU,1
139462,RAWH,1
10746,RFAU,1
293685,C6RO,2
293597,C5WA,1
293597,C4FR,1
293597,C4WO,1
293685,C6RO,2
165983,RFAU,1
233422,RFAU,1
131655,RFAU,1
131655,RAWH,1
96377,C6UN,1
37729,RWLF,1
135937,RFAU,1
109787,RWLF,1
211122,C6BO,1
141094,RFAU,1
150813,RFAU,1
150813,RAWH,1
184687,RAWH,1
184687,RFAU,1
282593,C6RO,1
249638,RFAU,1
249638,RFAU,1
249638,RFAU,1
163921,RFAU,1
293609,C8BR,1
293609,C6UN,1
144928,RFAU,1
28395,RAWH,1
28395,RRGE,1
282593,C6RO,1
21423,RFAU,1
40326,RFAU,1
293754,C6UN,1
106979,C6RO,1
93018,RFAU,1
241909,RFAU,1
137337,RAWH,1
54075,C6UN,1
45173,RFAU,1
54792,RWLF,1
13759,C6UN,1
233071,RFAU,1
233071,RAWH,1
26645,RFPL,1
147327,RFAU,1
89777,RFPL,1
123391,RFAU,1
13759,C6UN,1
136991,RFAU,2
136991,RAWH,2
136991,RRGE,1
142945,RAWH,1
142945,POOL,1
98505,RFPL,2
8621,RFAU,1
136770,RWHI,2
136770,RBWA,1
136770,RRGE,1
11861,RFAU,1
161188,C6RO,1
293793,C6BO,1
88475,RFAU,1
147772,RAWH,1
293800,C6UN,5
244624,C6FO,2
244624,C6FO,2
119571,RRGE,1
293821,C6UN,2
54813,RFAU,1
119819,RFAU,1
89638,POOL,1
89638,RRGE,1
9208,C4FR,1
9208,C4BR,1
9208,C4RG,1
197653,RFAU,1
94589,RFPL,1
49310,RWLF,1
153602,RWLF,1
140209,RFAU,1
140209,RRGE,1
140209,RFPL,1
176119,RFAU,1
160914,RFAU,1
160914,RAWH,1
160914,RFPL,1
293860,C6UN,1
219265,RFAU,1
293754,C6UN,1
197653,RFAU,1
96345,RFAU,1
123796,RFAU,1
293821,C6UN,2
57203,RFAU,1
238734,RFAU,1
76401,RFAU,1
124945,RFAU,1
140505,RFAU,1
102928,RFAU,1
123890,RFAU,1
123890,RAWH,1
6345,RFAU,1
61461,RRGE,1
293800,C6IN,2
249543,RFAU,1
54859,RWLF,1
59352,RRGE,1
59352,RAWH,1
231111,RFAU,1
125070,RFAU,1
125070,RRGE,1
47449,RWLF,1
222112,RFAU,1
294000,RFAU,1
83329,RFAU,1
83329,RAWH,1
40802,RFAU,1
145976,RFAU,1
65040,RFAU,1
59352,RRGE,1
43719,RFAU,1
66391,RFAU,1
66391,RRGE,1
66391,RFPL,1
200356,RFAU,1
22949,RFAU,1
131592,RWLF,1
94331,C6UN,1
22949,RFAU,1
64720,C6FO,4
49402,C6RO,1
231886,RFAU,1
71701,RRGE,1
58111,RRGE,1
233071,RFAU,1
233071,RAWH,1
235568,RFAU,1
235568,RAWH,1
235568,RRGE,1
58458,RRGE,1
235568,RFAU,1
235568,RAWH,1
235568,RRGE,1
47840,C6RO,4
1723,C4GR,1
36849,RFAU,1
89123,RWLF,1
96350,C5WA,1
96350,C6RO,2
39457,RAWH,1
151434,POOL,1
157687,RFAU,1
121567,RFAU,1
121567,RAWH,1
121567,RRGE,1
253521,RFAU,1
294196,RFAU,1
294196,RFAU,1
140703,RRGE,1
46254,RFAU,1
5199,RFAU,1
10373,RFAU,1
110724,RRGE,1
223054,RFAU,1
223054,RAWH,1
122220,RFAU,1
142262,RFAU,1
140209,RRGE,1
163679,RAWH,1
163679,RRGE,1
163679,RFPL,1
169868,RFAU,1
169868,RFPL,1
52814,RRGE,1
52814,RGLG,1
157962,RFAU,1
878,RFAU,1
878,RAWH,1
116162,RFAU,1
116162,RAWH,1
39238,RFAU,1
294274,RFAU,1
294274,RAWH,1
294274,RRGE,1
294274,RFPL,1
52814,RFAU,2
52814,RRGE,1
52814,RDRY,2
169869,RFAU,1
219265,RFAU,1
294317,C6RO,1
294317,C4RG,1
294317,C6RO,1
294317,C4RG,1
8649,RBBQ,1
4779,RFAU,1
193415,RFPLH,1
252178,RFAU,1
252178,RAWH,1
165563,RFAU,1
165563,RAWH,1
151101,RFAU,1
151101,RAWH,1
193415,RFPLH,1
294233,C5WA,2
120783,C4FR,1
120783,C4RG,1
120783,C5WA,1
9189,RFAU,1
45862,RFAU,1
28754,RRGE,1
17333,RFAU,1
17333,RAWH,1
177252,RFAU,1
211396,RFAU,1
33264,POOL,1
44691,RFAU,1
44691,RAWH,1
238734,RFAU,1
187094,RFAU,1
8649,RFAU,1
8649,RBBQ,1
294492,RFAU,1
294492,RAWH,1
294492,RFPL,1
294492,RRGE,1
173856,RFAU,1
83318,RFAU,1
163906,RFAU,1
294492,RFAU,1
294492,RAWH,1
294492,RRGE,1
294492,RFPL,1
90434,RFAU,1
90434,RAWH,1
140844,RAWH,1
215731,RWHI,1
96350,C6RO,2
96350,C5WA,1
105732,RFAU,1
105732,RAWH,1
294606,C6FO,3
179269,RFAU,1
49097,RRGE,1
49097,RFAU,1
15846,C6RO,3
15846,C6RO,3
294457,RRGE,1
111501,RRGE,1
111500,RRGE,1
294641,C6RO,2
110020,RFAU,1
60062,RFAU,1
67161,RFAU,1
37988,RFAU,1
37988,RAWH,1
294606,C6FO,3
7668,RFAU,1
68471,RFAU,1
294000,RFAU,1
4711,RFPL,1
294621,C6RO,1
294621,C6RO,1
52880,RFAU,2
138483,RFAU,1
294724,C6UN,1
157878,RFAU,1
294724,C6UN,1
240771,RFAU,1
199583,RFAU,1
199583,RAWH,1
70092,RRGE,1
70092,RAWH,1
120701,RAWH,1
120701,RFAU,1
63013,RFAU,1
63013,RAWH,1
50801,RRGE,1
141454,C6RO,1
4646,RFPL,1
96951,C6UN,1
294800,RFAU,1
294800,RFPL,1
294800,RRGE,1
294800,RBBQ,1
21967,RFAU,1
115723,RAWH,1
152526,RFAU,1
31513,RFAU,1
48407,C6UN,1
77508,RFAU,1
77508,C6RO,1
284123,C6RO,1
284123,C6FO,1
221263,RFAU,1
233618,RFAU,1
4749,RFPL,1
166594,RFAU,1
166594,RRGE,1
166594,RAWH,1
97059,C6UN,6
294844,C6UN,1
4656,RFPL,1
149874,C6UN,1
294870,RFAU,1
294870,RAWH,1
294870,RFPL,1
294870,RDRY,1
294870,RBBQ,1
120881,C6RO,3
19495,C6UN,1
174676,RFAU,1
294800,RFPL,1
294800,RBBQ,1
68352,RFAU,1
294670,C6UN,2
285240,RDRY,1
29377,RFAU,1
59089,RFAU,1
47766,RFAU,1
289162,C6UN,2
167095,RWLF,1
294870,RFAU,1
294870,RAWH,1
294870,RFPL,1
294870,RDRY,1
294870,RBBQ,1
137028,RFAU,1
137028,RAWH,1
137028,RRGE,1
208945,RFAU,1
119550,RFAU,1
294913,C5WA,1
294913,C4FR,1
294913,C6RO,2
4870,RFAU,1
119550,RFAU,1
292009,RFAU,1
292009,RRGE,1
294966,RFAU,1
294966,RAWH,1
294966,RFPL,1
294966,RRGE,1
59332,RAWH,1
59332,RFAU,1
294913,C6RO,2
294913,C5WA,1
294913,C4FR,1
103625,RFAU,1
128005,RFAU,1
128005,RAWH,1
128005,RFPL,1
94325,C6UN,1
294972,C4MI,6
294972,C5WA,1
294972,C6RO,2
199583,RFAU,1
199583,RAWH,1
74048,RFPL,1
149776,RAWH,1
15039,RFAU,1
136700,RFAU,1
114464,RFAU,1
294972,C6RO,2
294972,C5WA,1
294972,C4MI,6
23533,RFAU,1
140425,C6RO,4
39182,RFAU,1
77351,RFAU,1
11455,RFAU,1
162881,C6UN,1
294844,C6UN,1
97121,C6UN,1
46241,RFAU,1
120881,C6RO,3
190350,C6UN,1
169919,RFAU,1
144327,RFAU,1
294966,RFAU,1
294966,RAWH,1
294966,RRGE,1
294966,RFPL,1
294641,C6RO,2
190350,C6UN,1
36571,RAWH,1
36571,RFAU,1
139772,RFAU,1
295146,RFPL,1
295146,RRGE,1
177781,RFAU,1
177781,RAWH,1
60109,RFAU,1
60109,RAWH,1
129132,RFAU,1
294274,RFAU,1
294274,RAWH,1
294274,RRGE,1
294274,RFPL,1
52557,RRGE,1
205308,RFAU,2
4679,RFPL,1
209673,C4GR,1
295202,RFAU,1
295202,RAWH,1
295202,RRGE,1
295202,RFPL,1
209673,C4GR,1
52506,RAWH,1
126123,RRGE,1
213062,RFAU,1
155869,C6FO,1
164000,RFAU,1
96411,C4MI,1
58541,RFAU,1
58541,RAWH,1
86042,RFPL,1
200509,C6BO,1
290818,C6RO,1
200509,C6BO,1
294233,C5WA,2
45471,RFAU,1
14300,RFAU,1
54287,RFAU,1
54287,RFPL,1
199672,RFAU,1
295227,RFAU,1
295227,RWHI,1
295227,RRGE,1
51288,RFAU,1
68310,RFAU,1
68310,RAWH,1
295227,RFAU,1
295227,RWHI,1
295227,RRGE,1
83062,RFAU,1
294504,C4RG,1
56319,RFAU,1
56319,RRGE,1
130847,C6RO,1
130847,C4GR,1
130847,C4FR,1
130847,C4MI,1
148952,RRGE,1
39039,RRGE,1
66621,RFAU,1
66621,RRGE,1
18442,RRGE,1
299454,RRGE,1
295146,RFPL,1
295146,RRGE,1
139346,RFAU,1
177688,RFAU,1
147467,RAWH,1
295202,RFAU,1
295202,RAWH,1
295202,RFPL,1
295202,RRGE,1
152418,RAWH,1
130847,C4GR,1
130847,C4FR,1
130847,C4MI,1
130847,C6RO,1
139483,RFAU,1
139483,RAWH,1
139483,RFPL,1
115688,C6FO,1
148427,RRGE,1
293119,RFAU,1
293119,RAWH,1
293119,RRGE,1
293119,RFAU,1
293119,RAWH,1
293119,RRGE,1
295538,RFAU,1
295538,RAWH,1
295538,RRGE,1
95986,RAWH,1
120134,RFAU,1
259105,C6BO,1
83237,RRGE,1
12367,RFAU,1
12367,RAWH,1
290142,RRGE,1
35282,RFAU,1
35282,RAWH,1
58117,RFAU,1
12372,RDRY,1
154905,RRGE,1
154905,RFAU,1
29109,RRGE,1
29109,RFAU,1
29109,RAWH,1
295618,RFAU,1
295618,RAWH,1
295618,RFPL,1
295618,RRGE,1
295618,RBBQ,1
295618,RFAU,1
295618,RFPL,1
295618,RRGE,1
295618,RBBQ,1
29109,RAWH,1
50016,RFAU,1
155378,C6UN,1
295607,C6UN,2
70441,RFAU,1
70441,RAWH,1
61476,RFAU,1
61476,RAWH,1
61476,RRGE,1
61476,RFPL,1
49977,RRGE,1
49977,RAWH,1
49977,RFPL,3
49977,RFAU,1
49977,RBBQ,1
42771,RFAU,1
154123,RFAU,1
154123,RFPL,1
154123,RRGE,1
295607,C6UN,2
140059,C5WA,2
244638,RFAU,1
295693,RBBQ,2
295693,RBBQ,2
295538,RFAU,1
295538,RAWH,1
295538,RRGE,1
293884,C6RO,1
293884,C6RO,1
294504,C4RG,1
295713,C6RO,1
295713,C6RO,1
93229,RFAU,1
295747,C6UN,1
138467,C6BO,1
157225,RRGE,1
54570,RFAU,1
295747,C6UN,1
295779,C6RO,1
295779,C6RO,1
172572,RRGE,1
172572,RFPL,1
287758,C6UN,1
23504,RFAU,1
58351,POOL,1
52563,RFAU,2
52563,RAWH,1
145461,RRGE,1
295832,RFAU,1
295832,RAWH,1
295832,RFPL,1
295832,RRGE,1
295831,RFAU,1
295831,RAWH,1
295831,RFPL,1
288971,RFAU,1
288971,RFPL,1
288971,RRGE,1
49390,RFAU,1
92383,RFAU,1
92383,RRGE,1
66109,RFAU,1
66109,RAWH,1
27695,RFAU,1
234186,RFAU,1
159750,RAWH,1
159750,RFAU,1
50729,RFAU,1
50729,RAWH,1
50729,RRGE,1
50729,RFPL,1
116800,RFAU,1
83322,RFAU,1
83322,RRGE,1
83322,RDRY,1
295907,C4FR,1
165805,RFAU,1
73482,RFAU,1
23227,RFAU,1
165826,RFAU,1
165826,RAWH,1
165826,RFPL,1
165826,RRGE,1
11263,RFAU,1
121146,RFAU,1
140574,RWLF,1
105692,RFAU,1
105692,RAWH,1
57820,RAWH,1
40842,RFPL,1
83534,RRGE,1
295988,RFAU,1
295988,RAWH,1
295988,RFPL,1
295988,RRGE,1
295988,RFAU,1
295988,RAWH,1
295988,RFPL,1
295988,RRGE,1
293484,RFAU,1
293484,RFPL,1
293484,RRGE,1
196269,RFAU,1
117952,RRGE,1
130576,RWLF,1
7900,RFAU,1
7900,RAWH,1
57725,RRGE,1
220436,RFAU,1
296025,RFAU,1
296025,RAWH,1
296025,RFPL,2
296025,RRGE,1
296025,RBBQ,1
296025,RFAU,1
296025,RAWH,1
296025,RFPL,2
296025,RRGE,1
296025,RBBQ,1
119952,RFAU,1
137534,RFAU,1
137534,RWHI,1
137534,RRGE,1
137534,RBBQ,1
30390,RFAU,1
182124,RFAU,1
11308,C6UN,3
146511,RAWH,1
114353,RFAU,1
114353,RAWH,1
114353,RRGE,1
114353,RFPL,1
296041,C5WA,2
296086,RFAU,1
296086,RAWH,1
296086,RFPL,1
196495,RAWH,1
78899,RFAU,1
100395,RRGE,1
142328,RFAU,1
142328,RAWH,1
142328,RFPL,1
142328,RRGE,1
154123,RRGE,1
154123,RFPL,1
57340,RFAU,2
57340,RRGE,1
57340,RFPL,1
49408,C6UN,1
56765,RFAU,1
39691,RWHI,1
39691,RRGE,1
295831,RFPL,1
295831,RFAU,1
295831,RAWH,1
170781,RFPLH,1
215046,RFAU,1
4639,RFPL,1
280402,C6UN,1
60481,RWLF,1
91165,RFAU,1
296086,RFAU,1
296086,RAWH,1
296086,RFPL,1
31833,RFAU,1
131544,RFAU,1
179473,RFAU,1
296006,C6RO,1
296006,C5WA,2
293384,C5WA,3
49304,RWLF,1
296143,C6RO,1
137023,RFAU,1
137023,RAWH,1
296143,C6RO,1
208004,RFAU,1
91153,RRGE,1
91153,RFAU,1
91153,RRGE,1
124939,RFAU,1
124939,RRGE,1
234186,RFAU,1
208004,RFAU,1
54820,RRGE,1
296261,C6UN,1
296261,C6UN,1
76446,RFAU,1
76446,RAWH,1
76446,RFPL,1
76446,RRGE,1
142328,RRGE,1
142328,RFPL,1
146793,RFAU,1
78866,RRGE,1
4664,C4RG,1
214263,RFAU,1
60237,C6RO,4
296139,C6RO,4
296139,C6RO,4
131345,RFAU,1
131345,RRGE,1
131345,RFPL,1
60237,C6RO,4
27695,RFAU,1
12372,RFAU,1
12372,RDRY,1
296401,RFAU,1
296401,RAWH,1
296401,RRGE,1
296400,RFAU,1
61476,RRGE,1
25365,RFAU,1
25365,RRGE,1
160735,RFAU,1
296400,RFAU,1
296401,RFAU,1
296401,RAWH,1
296401,RRGE,1
144866,RFAU,1
144866,RRGE,1
280402,C6UN,1
83322,RRGE,1
83322,RDRY,1
162295,C6RO,1
20951,RFAU,1
56506,C6RO,1
56506,C6RO,1
296345,C6BO,2
134223,C6UN,2
166397,RFAU,1
296041,C5WA,2
203772,RFAU,1
215009,RFAU,1
215009,RWHI,1
296318,RRGE,1
296318,RFAU,1
296318,RAWH,1
296318,RFPL,1
296317,RFAU,1
296317,RAWH,1
296317,RFPL,1
296317,RRGE,1
106665,RFAU,1
106665,RFPL,1
106665,RRGE,1
223698,RFAU,1
52443,RRGE,1
46149,RFAU,1
46149,RAWH,1
70092,RRGE,1
296451,C6RO,1
296453,C6RO,2
58205,RFAU,1
58205,RAWH,1
296517,C6UN,3
34258,C6RO,2
131213,RFAU,1
131213,RAWH,1
52503,RFAU,1
295907,C4FR,1
136470,RRGE,1
136871,RRGE,1
136469,RWHI,1
136469,RRGE,1
136467,RWHI,1
136467,RRGE,1
295721,RFAU,1
189810,RFAU,1
83365,RAWH,1
83365,RFAU,1
83365,RFPL,1
83365,RRGE,1
165826,RRGE,1
66224,RFAU,1
66224,RAWH,2
66224,RRGE,1
165218,RFAU,1
111005,RCHT,1
289064,RFAU,1
289064,RAWH,1
289064,RFPL,1
289064,RRGE,1
296317,RFAU,1
296317,RAWH,1
296317,RRGE,1
296317,RFPL,1
296318,RFAU,1
296318,RAWH,1
296318,RRGE,1
296318,RFPL,1
246079,RFAU,1
246079,RRGE,1
246079,RBBQ,1
24917,RAWH,1
295722,RFPL,1
18590,RFAU,1
18590,RAWH,1
18590,RRGE,1
18590,RFPL,1
178942,RFAU,1
178942,RRGE,1
296608,C6RO,2
83500,RRGE,1
152474,RFAU,1
152474,RRGE,1
156042,RFAU,1
156042,RRGE,1
156813,RFAU,1
156813,RAWH,1
134778,RRGE,1
134778,RFAU,1
134778,RAWH,1
134778,RRGE,1
296665,C6FO,1
296665,C5WA,1
63403,RFAU,1
63403,RAWH,1
63403,RFPL,1
63403,RRGE,1
9729,RFAU,1
9729,RAWH,1
18783,RFAU,1
221285,RFAU,1
244866,RFAU,1
163395,RRGE,1
163395,RBBQ,1
244866,RFAU,1
153197,RAWH,1
131532,RFAU,1
90195,C6RO,3
106824,RRGE,1
106824,RFPL,1
200031,RFAU,1
246742,RFAU,1
7462,RFAU,1
7462,RAWH,1
296665,C6FO,1
296665,C5WA,1
45867,RFAU,1
47786,C6FO,1
90195,C6RO,3
47786,C6FO,1
49429,C5WA,2
49028,RFAU,1
147617,C6RO,2
147617,C5WA,1
296853,RFAU,1
296853,RAWH,1
296853,RBBQ,1
296853,RFAU,1
296853,RAWH,1
296853,RBBQ,1
73285,RAWH,1
73285,RFAU,1
41194,RRGE,1
67321,RRGE,1
41087,RRGE,1
41087,RFAU,1
295715,RWHI,1
295715,RRGE,1
295715,RFPL,1
29143,C6RO,2
29143,C5WA,1
74299,RFAU,1
12765,C6RO,1
168137,RFPL,1
143425,RFAU,1
143425,RAWH,1
139158,RFAU,1
139158,RAWH,1
124939,RRGE,1
295721,RFAU,1
106626,RFAU,1
106626,RAWH,1
106626,RRGE,1
156042,RFAU,1
156042,RRGE,1
296946,RFAU,1
296946,RAWH,1
34323,RAWH,1
34323,RFAU,1
117537,RFAU,1
296345,C6BO,2
83376,RFAU,1
83376,RFPL,1
83376,RRGE,1
83376,RBBQ,1
23267,RFAU,1
137205,RAWH,1
289071,RFAU,1
289071,RAWH,1
289071,RFPL,1
289071,RRGE,1
304270,RFPLH,1
163124,RFPL,1
208933,C6FO,1
208933,C5WA,1
208933,C6FO,1
208933,C5WA,1
301477,C6RO,4
21666,RFAU,1
145476,RFAU,1
145476,RAWH,1
145476,RRGE,1
145476,RFPL,1
118783,RFAU,1
118783,RFPL,1
27970,RFAU,1
176594,RRGE,1
289064,RRGE,1
289064,RFPL,1
289064,RAWH,1
289064,RFAU,1
196693,RFAU,1
196693,RFPL,1
213039,RFAU,1
213039,RFAU,1
52681,RFAU,1
112047,RFAU,1
112047,RRGE,1
297068,RRGE,1
155564,RAWH,1
74805,RFAU,2
242436,RFAU,1
242436,RFAU,1
137422,RRGE,1
137422,RBBQ,1
141977,C6RO,10
50888,RFAU,1
289071,RAWH,1
289071,RFAU,1
289071,RFPL,1
289071,RRGE,1
245902,RFAU,1
245902,RWHI,1
245902,RFPL,1
245902,RRGE,1
137422,RRGE,1
137422,RBBQ,1
41265,C6RO,2
41265,C5WA,5
41265,C4RG,1
41265,C8MI,2
163116,RFPL,2
163116,RFAU,1
163116,RRGE,1
83217,RFAU,1
141977,C6RO,10
146233,C5WA,3
296006,C6RO,1
296006,C5WA,2
195191,C6RO,1
94829,RFAU,1
94829,RAWH,1
39052,RFAU,1
39052,RFPL,1
39052,RRGE,1
70910,RFAU,1
55414,RFAU,1
157950,RAWH,1
111886,RFPL,1
194040,RFAU,1
63403,RFPL,1
63403,RRGE,1
196311,RFAU,1
135768,C6FO,1
28308,RFAU,1
4664,C4RG,1
34913,RFAU,1
34913,RFPL,1
